DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-13 06:00:00,1060598978,Kvarnholmen,0.001802
2020-01-13 06:00:00,1060598971,Kvarnholmen,0.0396
2020-01-13 06:00:00,1060598788,Kvarnholmen,0.000538
2020-01-13 06:00:00,1060598846,Kvarnholmen,0.024
2020-01-13 06:00:00,1060599053,Kvarnholmen,0.003659
2020-01-13 06:00:00,1060598736,Kvarnholmen,0.01
2020-01-13 06:00:00,1060599154,Kvarnholmen,0.000536
2020-01-13 06:00:00,1060599082,Kvarnholmen,0.001692
2020-01-13 06:00:00,1060598773,Kvarnholmen,0.00169
2020-01-13 06:00:00,1060598764,Kvarnholmen,0.002939
2020-01-13 06:00:00,1060599019,Kvarnholmen,0.0096
2020-01-13 06:00:00,1060598943,Kvarnholmen,0.002509
2020-01-13 06:00:00,1060599315,Kvarnholmen,0.003381
2020-01-13 06:00:00,1060599041,Kvarnholmen,0.00662
2020-01-13 06:00:00,1060599232,Kvarnholmen,0.000392
2020-01-13 06:00:00,1060599059,Kvarnholmen,0.005318
2020-01-13 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 07:00:00,1060599089,Kvarnholmen,0.00833
2020-01-13 07:00:00,1060598773,Kvarnholmen,0.00181
2020-01-13 07:00:00,1060599019,Kvarnholmen,0.0096
2020-01-13 07:00:00,1060598781,Kvarnholmen,0.000136
2020-01-13 07:00:00,1060598971,Kvarnholmen,0.0558
2020-01-13 07:00:00,1060599098,Kvarnholmen,0.003626
2020-01-13 07:00:00,1060598856,Kvarnholmen,0.004463
2020-01-13 07:00:00,1060599059,Kvarnholmen,0.006149
2020-01-13 07:00:00,1060599047,Kvarnholmen,0.00037
2020-01-13 07:00:00,1060598905,Kvarnholmen,0.001065
2020-01-13 07:00:00,1060599053,Kvarnholmen,0.004094
2020-01-13 07:00:00,1060598922,Kvarnholmen,0.00024
2020-01-13 07:00:00,1060598788,Kvarnholmen,0.000532
2020-01-13 07:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 07:00:00,1060599041,Kvarnholmen,0.007857
2020-01-13 07:00:00,1060598846,Kvarnholmen,0.037
2020-01-13 07:00:00,1060598943,Kvarnholmen,0.002442
2020-01-13 07:00:00,1060599082,Kvarnholmen,0.001838
2020-01-13 07:00:00,1060599305,Kvarnholmen,0.000487
2020-01-13 07:00:00,1060599315,Kvarnholmen,0.002752
2020-01-13 07:00:00,1060598736,Kvarnholmen,0.0092
2020-01-13 07:00:00,1060599232,Kvarnholmen,0.000389
2020-01-13 07:00:00,1060599322,Kvarnholmen,0.0036
2020-01-13 07:00:00,1060598978,Kvarnholmen,0.001784
2020-01-13 07:00:00,1060599580,Kvarnholmen,0.001245
2020-01-13 07:00:00,1060599104,Kvarnholmen,0.011414
2020-01-13 07:00:00,1060598764,Kvarnholmen,0.002813
2020-01-13 07:00:00,1060598755,Kvarnholmen,0.004092
2020-01-13 07:00:00,1060599154,Kvarnholmen,0.00052
2020-01-13 08:00:00,1060599154,Kvarnholmen,0.000512
2020-01-13 08:00:00,1060598978,Kvarnholmen,0.001785
2020-01-13 08:00:00,1060599104,Kvarnholmen,0.01045
2020-01-13 08:00:00,1060599019,Kvarnholmen,0.0087
2020-01-13 08:00:00,1060598736,Kvarnholmen,0.0092
2020-01-13 08:00:00,1060599305,Kvarnholmen,0.000602
2020-01-13 08:00:00,1060599580,Kvarnholmen,0.00113
2020-01-13 08:00:00,1060598846,Kvarnholmen,0.036
2020-01-13 08:00:00,1060598856,Kvarnholmen,0.004345
2020-01-13 08:00:00,1060599315,Kvarnholmen,0.006457
2020-01-13 08:00:00,1060598943,Kvarnholmen,0.002574
2020-01-13 08:00:00,1060598905,Kvarnholmen,0.002353
2020-01-13 08:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 08:00:00,1060599322,Kvarnholmen,0.0036
2020-01-13 08:00:00,1060598922,Kvarnholmen,0.00028
2020-01-13 08:00:00,1060599232,Kvarnholmen,0.000326
2020-01-13 08:00:00,1060598971,Kvarnholmen,0.051
2020-01-13 08:00:00,1060598755,Kvarnholmen,0.005517
2020-01-13 08:00:00,1060598781,Kvarnholmen,0.000135
2020-01-13 08:00:00,1060598788,Kvarnholmen,0.000531
2020-01-13 08:00:00,1060598764,Kvarnholmen,0.002847
2020-01-13 08:00:00,1060598773,Kvarnholmen,0.0165
2020-01-13 08:00:00,1060599053,Kvarnholmen,0.004007
2020-01-13 08:00:00,1060599098,Kvarnholmen,0.011737
2020-01-13 08:00:00,1060599089,Kvarnholmen,0.00829
2020-01-13 08:00:00,1060599082,Kvarnholmen,0.001783
2020-01-13 08:00:00,1060599059,Kvarnholmen,0.006804
2020-01-13 08:00:00,1060599041,Kvarnholmen,0.008499
2020-01-13 08:00:00,1060599047,Kvarnholmen,0.000375
2020-01-13 09:00:00,1060599053,Kvarnholmen,0.003759
2020-01-13 09:00:00,1060599047,Kvarnholmen,0.000379
2020-01-13 09:00:00,1060599315,Kvarnholmen,0.006232
2020-01-13 09:00:00,1060598856,Kvarnholmen,0.00439
2020-01-13 09:00:00,1060599059,Kvarnholmen,0.005602
2020-01-13 09:00:00,1060599580,Kvarnholmen,0.00112
2020-01-13 09:00:00,1060598971,Kvarnholmen,0.0654
2020-01-13 09:00:00,1060598905,Kvarnholmen,0.003255
2020-01-13 09:00:00,1060599322,Kvarnholmen,0.004
2020-01-13 09:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 09:00:00,1060598978,Kvarnholmen,0.001778
2020-01-13 09:00:00,1060599019,Kvarnholmen,0.006
2020-01-13 09:00:00,1060598922,Kvarnholmen,0.00828
2020-01-13 09:00:00,1060599041,Kvarnholmen,0.008369
2020-01-13 09:00:00,1060598943,Kvarnholmen,0.008242
2020-01-13 09:00:00,1060598736,Kvarnholmen,0.0104
2020-01-13 09:00:00,1060598846,Kvarnholmen,0.037
2020-01-13 09:00:00,1060599082,Kvarnholmen,0.00215
2020-01-13 09:00:00,1060599232,Kvarnholmen,0.000324
2020-01-13 09:00:00,1060599089,Kvarnholmen,0.0084
2020-01-13 09:00:00,1060598764,Kvarnholmen,0.003269
2020-01-13 09:00:00,1060598755,Kvarnholmen,0.01107
2020-01-13 09:00:00,1060598773,Kvarnholmen,0.0255
2020-01-13 09:00:00,1060599098,Kvarnholmen,0.00784
2020-01-13 09:00:00,1060599104,Kvarnholmen,0.009885
2020-01-13 09:00:00,1060598781,Kvarnholmen,0.007191
2020-01-13 09:00:00,1060599154,Kvarnholmen,0.000478
2020-01-13 09:00:00,1060598788,Kvarnholmen,0.001367
2020-01-13 09:00:00,1060599305,Kvarnholmen,0.001625
2020-01-13 10:00:00,1060599322,Kvarnholmen,0.0064
2020-01-13 10:00:00,1060599580,Kvarnholmen,0.001115
2020-01-13 10:00:00,1060598943,Kvarnholmen,0.012062
2020-01-13 10:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 10:00:00,1060598922,Kvarnholmen,0.0142
2020-01-13 10:00:00,1060598971,Kvarnholmen,0.0492
2020-01-13 10:00:00,1060599154,Kvarnholmen,0.00045
2020-01-13 10:00:00,1060598846,Kvarnholmen,0.041
2020-01-13 10:00:00,1060599232,Kvarnholmen,0.000321
2020-01-13 10:00:00,1060598788,Kvarnholmen,0.008289
2020-01-13 10:00:00,1060598781,Kvarnholmen,0.009531
2020-01-13 10:00:00,1060598905,Kvarnholmen,0.003144
2020-01-13 10:00:00,1060598856,Kvarnholmen,0.004294
2020-01-13 10:00:00,1060599053,Kvarnholmen,0.0037
2020-01-13 10:00:00,1060599104,Kvarnholmen,0.009113
2020-01-13 10:00:00,1060599089,Kvarnholmen,0.0084
2020-01-13 10:00:00,1060599082,Kvarnholmen,0.004839
2020-01-13 10:00:00,1060599098,Kvarnholmen,0.006612
2020-01-13 10:00:00,1060599059,Kvarnholmen,0.005441
2020-01-13 10:00:00,1060599041,Kvarnholmen,0.00713
2020-01-13 10:00:00,1060599019,Kvarnholmen,0.006
2020-01-13 10:00:00,1060598978,Kvarnholmen,0.001663
2020-01-13 10:00:00,1060599047,Kvarnholmen,0.000376
2020-01-13 10:00:00,1060598736,Kvarnholmen,0.0084
2020-01-13 10:00:00,1060598764,Kvarnholmen,0.003254
2020-01-13 10:00:00,1060599315,Kvarnholmen,0.00418
2020-01-13 10:00:00,1060598755,Kvarnholmen,0.01107
2020-01-13 10:00:00,1060598773,Kvarnholmen,0.0355
2020-01-13 10:00:00,1060599305,Kvarnholmen,0.001549
2020-01-13 11:00:00,1060598781,Kvarnholmen,0.009491
2020-01-13 11:00:00,1060598736,Kvarnholmen,0.0092
2020-01-13 11:00:00,1060599041,Kvarnholmen,0.006808
2020-01-13 11:00:00,1060599305,Kvarnholmen,0.001591
2020-01-13 11:00:00,1060599089,Kvarnholmen,0.00875
2020-01-13 11:00:00,1060598755,Kvarnholmen,0.010976
2020-01-13 11:00:00,1060599098,Kvarnholmen,0.012405
2020-01-13 11:00:00,1060598971,Kvarnholmen,0.063
2020-01-13 11:00:00,1060599082,Kvarnholmen,0.004737
2020-01-13 11:00:00,1060599232,Kvarnholmen,0.000324
2020-01-13 11:00:00,1060598773,Kvarnholmen,0.0354
2020-01-13 11:00:00,1060598764,Kvarnholmen,0.003575
2020-01-13 11:00:00,1060599019,Kvarnholmen,0.0063
2020-01-13 11:00:00,1060598978,Kvarnholmen,0.001483
2020-01-13 11:00:00,1060599104,Kvarnholmen,0.008851
2020-01-13 11:00:00,1060599154,Kvarnholmen,0.000463
2020-01-13 11:00:00,1060598788,Kvarnholmen,0.008305
2020-01-13 11:00:00,1060598943,Kvarnholmen,0.012079
2020-01-13 11:00:00,1060599322,Kvarnholmen,0.0032
2020-01-13 11:00:00,1060598846,Kvarnholmen,0.038
2020-01-13 11:00:00,1060598922,Kvarnholmen,0.00908
2020-01-13 11:00:00,1060599059,Kvarnholmen,0.005295
2020-01-13 11:00:00,1060599053,Kvarnholmen,0.003607
2020-01-13 11:00:00,1060599580,Kvarnholmen,0.001122
2020-01-13 11:00:00,1060599047,Kvarnholmen,0.000379
2020-01-13 11:00:00,1060598905,Kvarnholmen,0.003853
2020-01-13 11:00:00,1060598856,Kvarnholmen,0.00438
2020-01-13 11:00:00,1060599315,Kvarnholmen,0.0094
2020-01-13 11:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 12:00:00,1060598736,Kvarnholmen,0.0092
2020-01-13 12:00:00,1060598764,Kvarnholmen,0.005232
2020-01-13 12:00:00,1060598755,Kvarnholmen,0.010999
2020-01-13 12:00:00,1060599041,Kvarnholmen,0.008253
2020-01-13 12:00:00,1060599019,Kvarnholmen,0.006
2020-01-13 12:00:00,1060599047,Kvarnholmen,0.000378
2020-01-13 12:00:00,1060598971,Kvarnholmen,0.063
2020-01-13 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 12:00:00,1060598978,Kvarnholmen,0.001475
2020-01-13 12:00:00,1060599098,Kvarnholmen,0.004434
2020-01-13 12:00:00,1060599089,Kvarnholmen,0.00865
2020-01-13 12:00:00,1060599154,Kvarnholmen,0.00046
2020-01-13 12:00:00,1060599104,Kvarnholmen,0.008789
2020-01-13 12:00:00,1060599232,Kvarnholmen,0.000322
2020-01-13 12:00:00,1060599322,Kvarnholmen,0.0052
2020-01-13 12:00:00,1060599053,Kvarnholmen,0.003656
2020-01-13 12:00:00,1060599059,Kvarnholmen,0.005916
2020-01-13 12:00:00,1060599580,Kvarnholmen,0.001088
2020-01-13 12:00:00,1060599315,Kvarnholmen,0.007927
2020-01-13 12:00:00,1060599082,Kvarnholmen,0.004598
2020-01-13 12:00:00,1060599305,Kvarnholmen,0.00164
2020-01-13 12:00:00,1060598846,Kvarnholmen,0.039
2020-01-13 12:00:00,1060598856,Kvarnholmen,0.00429
2020-01-13 12:00:00,1060598773,Kvarnholmen,0.0355
2020-01-13 12:00:00,1060598788,Kvarnholmen,0.008221
2020-01-13 12:00:00,1060598781,Kvarnholmen,0.009483
2020-01-13 12:00:00,1060598922,Kvarnholmen,0.0162
2020-01-13 12:00:00,1060598943,Kvarnholmen,0.012022
2020-01-13 12:00:00,1060598905,Kvarnholmen,0.005129
2020-01-13 13:00:00,1060598781,Kvarnholmen,0.009502
2020-01-13 13:00:00,1060598788,Kvarnholmen,0.00818
2020-01-13 13:00:00,1060599322,Kvarnholmen,0.0036
2020-01-13 13:00:00,1060598846,Kvarnholmen,0.041
2020-01-13 13:00:00,1060599315,Kvarnholmen,0.00774
2020-01-13 13:00:00,1060599305,Kvarnholmen,0.001554
2020-01-13 13:00:00,1060598856,Kvarnholmen,0.004219
2020-01-13 13:00:00,1060598736,Kvarnholmen,0.0096
2020-01-13 13:00:00,1060599580,Kvarnholmen,0.001121
2020-01-13 13:00:00,1060598755,Kvarnholmen,0.010799
2020-01-13 13:00:00,1060598764,Kvarnholmen,0.00506
2020-01-13 13:00:00,1060598773,Kvarnholmen,0.0353
2020-01-13 13:00:00,1060599019,Kvarnholmen,0.006
2020-01-13 13:00:00,1060599098,Kvarnholmen,0.008787
2020-01-13 13:00:00,1060599089,Kvarnholmen,0.00864
2020-01-13 13:00:00,1060598978,Kvarnholmen,0.001544
2020-01-13 13:00:00,1060599041,Kvarnholmen,0.007125
2020-01-13 13:00:00,1060599047,Kvarnholmen,0.000373
2020-01-13 13:00:00,1060599059,Kvarnholmen,0.007033
2020-01-13 13:00:00,1060599082,Kvarnholmen,0.004801
2020-01-13 13:00:00,1060599232,Kvarnholmen,0.000328
2020-01-13 13:00:00,1060598905,Kvarnholmen,0.00694
2020-01-13 13:00:00,1060599154,Kvarnholmen,0.000479
2020-01-13 13:00:00,1060598922,Kvarnholmen,0.01104
2020-01-13 13:00:00,1060598943,Kvarnholmen,0.01198
2020-01-13 13:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 13:00:00,1060598971,Kvarnholmen,0.0582
2020-01-13 13:00:00,1060599104,Kvarnholmen,0.008223
2020-01-13 13:00:00,1060599053,Kvarnholmen,0.003692
2020-01-13 14:00:00,1060598736,Kvarnholmen,0.0092
2020-01-13 14:00:00,1060599580,Kvarnholmen,0.001144
2020-01-13 14:00:00,1060598755,Kvarnholmen,0.011453
2020-01-13 14:00:00,1060599322,Kvarnholmen,0.0032
2020-01-13 14:00:00,1060599315,Kvarnholmen,0.007229
2020-01-13 14:00:00,1060599305,Kvarnholmen,0.001656
2020-01-13 14:00:00,1060599047,Kvarnholmen,0.000373
2020-01-13 14:00:00,1060599053,Kvarnholmen,0.003571
2020-01-13 14:00:00,1060598856,Kvarnholmen,0.004279
2020-01-13 14:00:00,1060598905,Kvarnholmen,0.00838
2020-01-13 14:00:00,1060599059,Kvarnholmen,0.004485
2020-01-13 14:00:00,1060598978,Kvarnholmen,0.00151
2020-01-13 14:00:00,1060598971,Kvarnholmen,0.0594
2020-01-13 14:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 14:00:00,1060598943,Kvarnholmen,0.011879
2020-01-13 14:00:00,1060599041,Kvarnholmen,0.006816
2020-01-13 14:00:00,1060598922,Kvarnholmen,0.01376
2020-01-13 14:00:00,1060599019,Kvarnholmen,0.006
2020-01-13 14:00:00,1060599104,Kvarnholmen,0.009514
2020-01-13 14:00:00,1060598781,Kvarnholmen,0.009445
2020-01-13 14:00:00,1060598773,Kvarnholmen,0.0355
2020-01-13 14:00:00,1060598764,Kvarnholmen,0.003759
2020-01-13 14:00:00,1060599232,Kvarnholmen,0.000321
2020-01-13 14:00:00,1060599154,Kvarnholmen,0.000461
2020-01-13 14:00:00,1060599098,Kvarnholmen,0.009796
2020-01-13 14:00:00,1060599082,Kvarnholmen,0.004716
2020-01-13 14:00:00,1060598846,Kvarnholmen,0.035
2020-01-13 14:00:00,1060598788,Kvarnholmen,0.008178
2020-01-13 14:00:00,1060599089,Kvarnholmen,0.00864
2020-01-13 15:00:00,1060598922,Kvarnholmen,0.01012
2020-01-13 15:00:00,1060599154,Kvarnholmen,0.000512
2020-01-13 15:00:00,1060598755,Kvarnholmen,0.01124
2020-01-13 15:00:00,1060599082,Kvarnholmen,0.004815
2020-01-13 15:00:00,1060599322,Kvarnholmen,0.0032
2020-01-13 15:00:00,1060598856,Kvarnholmen,0.00425
2020-01-13 15:00:00,1060599098,Kvarnholmen,0.005149
2020-01-13 15:00:00,1060599104,Kvarnholmen,0.008763
2020-01-13 15:00:00,1060598736,Kvarnholmen,0.0104
2020-01-13 15:00:00,1060598905,Kvarnholmen,0.009388
2020-01-13 15:00:00,1060599315,Kvarnholmen,0.007652
2020-01-13 15:00:00,1060598788,Kvarnholmen,0.008266
2020-01-13 15:00:00,1060599089,Kvarnholmen,0.00798
2020-01-13 15:00:00,1060598978,Kvarnholmen,0.001497
2020-01-13 15:00:00,1060599019,Kvarnholmen,0.0063
2020-01-13 15:00:00,1060599041,Kvarnholmen,0.006723
2020-01-13 15:00:00,1060599047,Kvarnholmen,0.000373
2020-01-13 15:00:00,1060598781,Kvarnholmen,0.009427
2020-01-13 15:00:00,1060598971,Kvarnholmen,0.0636
2020-01-13 15:00:00,1060599232,Kvarnholmen,0.000319
2020-01-13 15:00:00,1060598773,Kvarnholmen,0.0353
2020-01-13 15:00:00,1060599580,Kvarnholmen,0.001129
2020-01-13 15:00:00,1060599305,Kvarnholmen,0.001619
2020-01-13 15:00:00,1060598943,Kvarnholmen,0.012009
2020-01-13 15:00:00,1060598846,Kvarnholmen,0.037
2020-01-13 15:00:00,1060599059,Kvarnholmen,0.006234
2020-01-13 15:00:00,1060598764,Kvarnholmen,0.00418
2020-01-13 15:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 15:00:00,1060599053,Kvarnholmen,0.003667
2020-01-13 16:00:00,1060598971,Kvarnholmen,0.045
2020-01-13 16:00:00,1060598978,Kvarnholmen,0.001634
2020-01-13 16:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 16:00:00,1060599322,Kvarnholmen,0.004
2020-01-13 16:00:00,1060598943,Kvarnholmen,0.012085
2020-01-13 16:00:00,1060599580,Kvarnholmen,0.001223
2020-01-13 16:00:00,1060599305,Kvarnholmen,0.00163
2020-01-13 16:00:00,1060599082,Kvarnholmen,0.004811
2020-01-13 16:00:00,1060599154,Kvarnholmen,0.000531
2020-01-13 16:00:00,1060599059,Kvarnholmen,0.004519
2020-01-13 16:00:00,1060599098,Kvarnholmen,0.012286
2020-01-13 16:00:00,1060599089,Kvarnholmen,0.00816
2020-01-13 16:00:00,1060599104,Kvarnholmen,0.008955
2020-01-13 16:00:00,1060599041,Kvarnholmen,0.006976
2020-01-13 16:00:00,1060599019,Kvarnholmen,0.0063
2020-01-13 16:00:00,1060599047,Kvarnholmen,0.000378
2020-01-13 16:00:00,1060599053,Kvarnholmen,0.003939
2020-01-13 16:00:00,1060599232,Kvarnholmen,0.000393
2020-01-13 16:00:00,1060599315,Kvarnholmen,0.007418
2020-01-13 16:00:00,1060598922,Kvarnholmen,0.00664
2020-01-13 16:00:00,1060598781,Kvarnholmen,0.009453
2020-01-13 16:00:00,1060598788,Kvarnholmen,0.00832
2020-01-13 16:00:00,1060598773,Kvarnholmen,0.0354
2020-01-13 16:00:00,1060598846,Kvarnholmen,0.036
2020-01-13 16:00:00,1060598905,Kvarnholmen,0.009494
2020-01-13 16:00:00,1060598856,Kvarnholmen,0.004367
2020-01-13 16:00:00,1060598736,Kvarnholmen,0.0104
2020-01-13 16:00:00,1060598755,Kvarnholmen,0.01123
2020-01-13 16:00:00,1060598764,Kvarnholmen,0.004774
2020-01-13 17:00:00,1060599098,Kvarnholmen,0.007168
2020-01-13 17:00:00,1060599019,Kvarnholmen,0.0045
2020-01-13 17:00:00,1060598781,Kvarnholmen,0.009421
2020-01-13 17:00:00,1060599047,Kvarnholmen,0.00038
2020-01-13 17:00:00,1060598755,Kvarnholmen,0.011216
2020-01-13 17:00:00,1060599059,Kvarnholmen,0.00369
2020-01-13 17:00:00,1060599315,Kvarnholmen,0.007264
2020-01-13 17:00:00,1060599053,Kvarnholmen,0.003953
2020-01-13 17:00:00,1060598764,Kvarnholmen,0.004065
2020-01-13 17:00:00,1060599322,Kvarnholmen,0.0056
2020-01-13 17:00:00,1060599089,Kvarnholmen,0.00828
2020-01-13 17:00:00,1060599305,Kvarnholmen,0.001631
2020-01-13 17:00:00,1060599041,Kvarnholmen,0.006057
2020-01-13 17:00:00,1060599232,Kvarnholmen,0.000397
2020-01-13 17:00:00,1060599082,Kvarnholmen,0.004861
2020-01-13 17:00:00,1060598773,Kvarnholmen,0.0354
2020-01-13 17:00:00,1060598736,Kvarnholmen,0.0108
2020-01-13 17:00:00,1060598846,Kvarnholmen,0.037
2020-01-13 17:00:00,1060598905,Kvarnholmen,0.008202
2020-01-13 17:00:00,1060599154,Kvarnholmen,0.000542
2020-01-13 17:00:00,1060598856,Kvarnholmen,0.004207
2020-01-13 17:00:00,1060598971,Kvarnholmen,0.0522
2020-01-13 17:00:00,1060599104,Kvarnholmen,0.009053
2020-01-13 17:00:00,1060599580,Kvarnholmen,0.001253
2020-01-13 17:00:00,1060598788,Kvarnholmen,0.008199
2020-01-13 17:00:00,1060598943,Kvarnholmen,0.012117
2020-01-13 17:00:00,1060598978,Kvarnholmen,0.001663
2020-01-13 17:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 17:00:00,1060598922,Kvarnholmen,0.00276
2020-01-13 18:00:00,1060599580,Kvarnholmen,0.001217
2020-01-13 18:00:00,1060599098,Kvarnholmen,0.004714
2020-01-13 18:00:00,1060599305,Kvarnholmen,0.000707
2020-01-13 18:00:00,1060599322,Kvarnholmen,0.0056
2020-01-13 18:00:00,1060599104,Kvarnholmen,0.006366
2020-01-13 18:00:00,1060598943,Kvarnholmen,0.012118
2020-01-13 18:00:00,1060598971,Kvarnholmen,0.0528
2020-01-13 18:00:00,1060598764,Kvarnholmen,0.003988
2020-01-13 18:00:00,1060598788,Kvarnholmen,0.008179
2020-01-13 18:00:00,1060599154,Kvarnholmen,0.000539
2020-01-13 18:00:00,1060599047,Kvarnholmen,0.000372
2020-01-13 18:00:00,1060598856,Kvarnholmen,0.004204
2020-01-13 18:00:00,1060598905,Kvarnholmen,0.006698
2020-01-13 18:00:00,1060599019,Kvarnholmen,0.0069
2020-01-13 18:00:00,1060599053,Kvarnholmen,0.004038
2020-01-13 18:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 18:00:00,1060599315,Kvarnholmen,0.007832
2020-01-13 18:00:00,1060599041,Kvarnholmen,0.005423
2020-01-13 18:00:00,1060598736,Kvarnholmen,0.0108
2020-01-13 18:00:00,1060598755,Kvarnholmen,0.00494
2020-01-13 18:00:00,1060598846,Kvarnholmen,0.036
2020-01-13 18:00:00,1060598922,Kvarnholmen,0.00212
2020-01-13 18:00:00,1060598978,Kvarnholmen,0.001744
2020-01-13 18:00:00,1060598773,Kvarnholmen,0.0353
2020-01-13 18:00:00,1060599089,Kvarnholmen,0.00834
2020-01-13 18:00:00,1060599232,Kvarnholmen,0.000401
2020-01-13 18:00:00,1060599059,Kvarnholmen,0.00453
2020-01-13 18:00:00,1060598781,Kvarnholmen,0.009406
2020-01-13 18:00:00,1060599082,Kvarnholmen,0.002683
2020-01-13 19:00:00,1060599041,Kvarnholmen,0.005561
2020-01-13 19:00:00,1060598755,Kvarnholmen,0.004503
2020-01-13 19:00:00,1060599053,Kvarnholmen,0.004079
2020-01-13 19:00:00,1060599082,Kvarnholmen,0.001598
2020-01-13 19:00:00,1060599059,Kvarnholmen,0.003724
2020-01-13 19:00:00,1060598736,Kvarnholmen,0.0104
2020-01-13 19:00:00,1060599322,Kvarnholmen,0.0048
2020-01-13 19:00:00,1060599315,Kvarnholmen,0.008263
2020-01-13 19:00:00,1060598764,Kvarnholmen,0.003102
2020-01-13 19:00:00,1060599154,Kvarnholmen,0.000531
2020-01-13 19:00:00,1060599104,Kvarnholmen,0.0025
2020-01-13 19:00:00,1060599232,Kvarnholmen,0.000396
2020-01-13 19:00:00,1060599047,Kvarnholmen,0.000373
2020-01-13 19:00:00,1060598978,Kvarnholmen,0.001682
2020-01-13 19:00:00,1060598781,Kvarnholmen,0.001054
2020-01-13 19:00:00,1060599098,Kvarnholmen,0.006438
2020-01-13 19:00:00,1060599089,Kvarnholmen,0.0084
2020-01-13 19:00:00,1060599580,Kvarnholmen,0.00119
2020-01-13 19:00:00,1060598788,Kvarnholmen,0.00245
2020-01-13 19:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 19:00:00,1060598856,Kvarnholmen,0.000614
2020-01-13 19:00:00,1060598971,Kvarnholmen,0.072
2020-01-13 19:00:00,1060598846,Kvarnholmen,0.032
2020-01-13 19:00:00,1060599019,Kvarnholmen,0.0069
2020-01-13 19:00:00,1060598905,Kvarnholmen,0.005973
2020-01-13 19:00:00,1060598922,Kvarnholmen,0.00032
2020-01-13 19:00:00,1060598943,Kvarnholmen,0.00323
2020-01-13 19:00:00,1060598773,Kvarnholmen,0.00859
2020-01-13 19:00:00,1060599305,Kvarnholmen,0.000495
2020-01-13 20:00:00,1060598978,Kvarnholmen,0.001767
2020-01-13 20:00:00,1060599089,Kvarnholmen,0.00852
2020-01-13 20:00:00,1060598781,Kvarnholmen,0.000117
2020-01-13 20:00:00,1060598773,Kvarnholmen,0.00181
2020-01-13 20:00:00,1060599098,Kvarnholmen,0.005259
2020-01-13 20:00:00,1060599580,Kvarnholmen,0.001191
2020-01-13 20:00:00,1060599315,Kvarnholmen,0.006888
2020-01-13 20:00:00,1060598764,Kvarnholmen,0.002956
2020-01-13 20:00:00,1060599305,Kvarnholmen,0.000484
2020-01-13 20:00:00,1060598755,Kvarnholmen,0.004511
2020-01-13 20:00:00,1060599322,Kvarnholmen,0.0036
2020-01-13 20:00:00,1060599154,Kvarnholmen,0.000518
2020-01-13 20:00:00,1060599104,Kvarnholmen,0.002876
2020-01-13 20:00:00,1060599232,Kvarnholmen,0.000391
2020-01-13 20:00:00,1060599047,Kvarnholmen,0.000376
2020-01-13 20:00:00,1060598905,Kvarnholmen,0.001882
2020-01-13 20:00:00,1060598922,Kvarnholmen,0.00028
2020-01-13 20:00:00,1060598943,Kvarnholmen,0.002492
2020-01-13 20:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 20:00:00,1060599019,Kvarnholmen,0.0069
2020-01-13 20:00:00,1060599041,Kvarnholmen,0.005884
2020-01-13 20:00:00,1060598846,Kvarnholmen,0.025
2020-01-13 20:00:00,1060598971,Kvarnholmen,0.0606
2020-01-13 20:00:00,1060598736,Kvarnholmen,0.0116
2020-01-13 20:00:00,1060598788,Kvarnholmen,0.000541
2020-01-13 20:00:00,1060599082,Kvarnholmen,0.001827
2020-01-13 20:00:00,1060599053,Kvarnholmen,0.002
2020-01-13 20:00:00,1060598856,Kvarnholmen,0.000286
2020-01-13 20:00:00,1060599059,Kvarnholmen,0.003155
2020-01-13 21:00:00,1060598736,Kvarnholmen,0.0108
2020-01-13 21:00:00,1060598755,Kvarnholmen,0.004681
2020-01-13 21:00:00,1060599315,Kvarnholmen,0.003207
2020-01-13 21:00:00,1060598846,Kvarnholmen,0.022
2020-01-13 21:00:00,1060599580,Kvarnholmen,0.00123
2020-01-13 21:00:00,1060598764,Kvarnholmen,0.003101
2020-01-13 21:00:00,1060599232,Kvarnholmen,0.000393
2020-01-13 21:00:00,1060598773,Kvarnholmen,0.00179
2020-01-13 21:00:00,1060599322,Kvarnholmen,0.0036
2020-01-13 21:00:00,1060598781,Kvarnholmen,0.000118
2020-01-13 21:00:00,1060599305,Kvarnholmen,0.000486
2020-01-13 21:00:00,1060598788,Kvarnholmen,0.00054
2020-01-13 21:00:00,1060598922,Kvarnholmen,0.00028
2020-01-13 21:00:00,1060598971,Kvarnholmen,0.0744
2020-01-13 21:00:00,1060598978,Kvarnholmen,0.00182
