DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-02 19:00:00,1060599053,Kvarnholmen,0.006001
2020-01-02 19:00:00,1060598856,Kvarnholmen,0.000798
2020-01-02 19:00:00,1060598736,Kvarnholmen,0.0092
2020-01-02 19:00:00,1060598846,Kvarnholmen,0.034
2020-01-02 19:00:00,1060598905,Kvarnholmen,0.000541
2020-01-02 20:00:00,1060598764,Kvarnholmen,0.003224
2020-01-02 20:00:00,1060598905,Kvarnholmen,0.000577
2020-01-02 20:00:00,1060599089,Kvarnholmen,0.00924
2020-01-02 20:00:00,1060598773,Kvarnholmen,0.00179
2020-01-02 20:00:00,1060598922,Kvarnholmen,0.00032
2020-01-02 20:00:00,1060598755,Kvarnholmen,0.004619
2020-01-02 20:00:00,1060599019,Kvarnholmen,0.0066
2020-01-02 20:00:00,1060599041,Kvarnholmen,0.006912
2020-01-02 20:00:00,1060598788,Kvarnholmen,0.000542
2020-01-02 20:00:00,1060598846,Kvarnholmen,0.023
2020-01-02 20:00:00,1060599053,Kvarnholmen,0.003467
2020-01-02 20:00:00,1060599059,Kvarnholmen,0.004777
2020-01-02 20:00:00,1060599082,Kvarnholmen,0.001625
2020-01-02 20:00:00,1060599047,Kvarnholmen,0.000414
2020-01-02 20:00:00,1060598856,Kvarnholmen,0.00026
2020-01-02 20:00:00,1060598781,Kvarnholmen,0.000128
2020-01-02 20:00:00,1060598971,Kvarnholmen,0.0618
2020-01-02 20:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 20:00:00,1060598978,Kvarnholmen,0.001832
2020-01-02 20:00:00,1060598736,Kvarnholmen,0.0112
2020-01-02 21:00:00,1060599053,Kvarnholmen,0.003345
2020-01-02 21:00:00,1060599019,Kvarnholmen,0.0069
2020-01-02 21:00:00,1060598846,Kvarnholmen,0.023
2020-01-02 21:00:00,1060598788,Kvarnholmen,0.000538
2020-01-02 21:00:00,1060598978,Kvarnholmen,0.001831
2020-01-02 21:00:00,1060599059,Kvarnholmen,0.004787
2020-01-02 21:00:00,1060598856,Kvarnholmen,0.000304
2020-01-02 21:00:00,1060598905,Kvarnholmen,0.000573
2020-01-02 21:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 21:00:00,1060599041,Kvarnholmen,0.006674
2020-01-02 21:00:00,1060598922,Kvarnholmen,0.00032
2020-01-02 21:00:00,1060599047,Kvarnholmen,0.000369
2020-01-02 21:00:00,1060598971,Kvarnholmen,0.0606
2020-01-02 21:00:00,1060598781,Kvarnholmen,0.000117
2020-01-02 21:00:00,1060598736,Kvarnholmen,0.0112
2020-01-02 21:00:00,1060598755,Kvarnholmen,0.004581
2020-01-02 21:00:00,1060598773,Kvarnholmen,0.00171
2020-01-02 21:00:00,1060598764,Kvarnholmen,0.003356
2020-01-02 21:00:00,1060599082,Kvarnholmen,0.001711
2020-01-02 21:00:00,1060599089,Kvarnholmen,0.00924
2020-01-02 22:00:00,1060598846,Kvarnholmen,0.011
2020-01-02 22:00:00,1060598788,Kvarnholmen,0.000538
2020-01-02 22:00:00,1060598736,Kvarnholmen,0.0112
2020-01-02 22:00:00,1060598773,Kvarnholmen,0.00179
2020-01-02 22:00:00,1060598905,Kvarnholmen,0.000524
2020-01-02 22:00:00,1060598755,Kvarnholmen,0.004838
2020-01-02 22:00:00,1060598764,Kvarnholmen,0.003266
2020-01-02 22:00:00,1060598781,Kvarnholmen,0.000116
2020-01-02 22:00:00,1060598856,Kvarnholmen,0.000262
2020-01-02 22:00:00,1060599053,Kvarnholmen,0.003316
2020-01-02 22:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 22:00:00,1060598971,Kvarnholmen,0.0426
2020-01-02 22:00:00,1060599041,Kvarnholmen,0.00658
2020-01-02 22:00:00,1060599019,Kvarnholmen,0.0063
2020-01-02 22:00:00,1060598978,Kvarnholmen,0.00184
2020-01-02 22:00:00,1060599047,Kvarnholmen,0.00037
2020-01-02 22:00:00,1060599082,Kvarnholmen,0.001737
2020-01-02 22:00:00,1060598922,Kvarnholmen,0.00032
2020-01-02 22:00:00,1060599089,Kvarnholmen,0.00954
2020-01-02 22:00:00,1060599059,Kvarnholmen,0.00477
2020-01-02 23:00:00,1060598978,Kvarnholmen,0.001825
2020-01-02 23:00:00,1060598971,Kvarnholmen,0.0438
2020-01-02 23:00:00,1060599082,Kvarnholmen,0.001724
2020-01-02 23:00:00,1060598755,Kvarnholmen,0.004678
2020-01-02 23:00:00,1060599047,Kvarnholmen,0.000368
2020-01-02 23:00:00,1060598846,Kvarnholmen,0.006
2020-01-02 23:00:00,1060599041,Kvarnholmen,0.006967
2020-01-02 23:00:00,1060598781,Kvarnholmen,0.000117
2020-01-02 23:00:00,1060599019,Kvarnholmen,0.0072
2020-01-02 23:00:00,1060599059,Kvarnholmen,0.004895
2020-01-02 23:00:00,1060599089,Kvarnholmen,0.00948
2020-01-02 23:00:00,1060598963,Kvarnholmen,0.0
2020-01-02 23:00:00,1060599053,Kvarnholmen,0.003291
2020-01-02 23:00:00,1060598764,Kvarnholmen,0.003284
2020-01-02 23:00:00,1060598856,Kvarnholmen,0.00029
2020-01-02 23:00:00,1060598773,Kvarnholmen,0.00171
2020-01-02 23:00:00,1060598905,Kvarnholmen,0.000492
2020-01-02 23:00:00,1060598788,Kvarnholmen,0.000537
2020-01-02 23:00:00,1060598922,Kvarnholmen,0.00028
2020-01-02 23:00:00,1060598736,Kvarnholmen,0.01
2020-01-03 00:00:00,1060598781,Kvarnholmen,0.000127
2020-01-03 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 00:00:00,1060598773,Kvarnholmen,0.00179
2020-01-03 00:00:00,1060599041,Kvarnholmen,0.006866
2020-01-03 00:00:00,1060598764,Kvarnholmen,0.003288
2020-01-03 00:00:00,1060598856,Kvarnholmen,0.000275
2020-01-03 00:00:00,1060598922,Kvarnholmen,0.00028
2020-01-03 00:00:00,1060598971,Kvarnholmen,0.0384
2020-01-03 00:00:00,1060599082,Kvarnholmen,0.001647
2020-01-03 00:00:00,1060599053,Kvarnholmen,0.00335
2020-01-03 00:00:00,1060598978,Kvarnholmen,0.001821
2020-01-03 00:00:00,1060599019,Kvarnholmen,0.0066
2020-01-03 00:00:00,1060599089,Kvarnholmen,0.00936
2020-01-03 00:00:00,1060599059,Kvarnholmen,0.004868
2020-01-03 00:00:00,1060599047,Kvarnholmen,0.000371
2020-01-03 00:00:00,1060598788,Kvarnholmen,0.000539
2020-01-03 00:00:00,1060598736,Kvarnholmen,0.0112
2020-01-03 00:00:00,1060598755,Kvarnholmen,0.0046
2020-01-03 00:00:00,1060598846,Kvarnholmen,0.007
2020-01-03 00:00:00,1060598905,Kvarnholmen,0.000538
2020-01-03 01:00:00,1060599089,Kvarnholmen,0.00936
2020-01-03 01:00:00,1060599059,Kvarnholmen,0.004569
2020-01-03 01:00:00,1060599082,Kvarnholmen,0.001736
2020-01-03 01:00:00,1060599053,Kvarnholmen,0.003322
2020-01-03 01:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 01:00:00,1060598971,Kvarnholmen,0.039
2020-01-03 01:00:00,1060598922,Kvarnholmen,0.00036
2020-01-03 01:00:00,1060599047,Kvarnholmen,0.000377
2020-01-03 01:00:00,1060598978,Kvarnholmen,0.001879
2020-01-03 01:00:00,1060599019,Kvarnholmen,0.0066
2020-01-03 01:00:00,1060599041,Kvarnholmen,0.006541
2020-01-03 01:00:00,1060598905,Kvarnholmen,0.000589
2020-01-03 01:00:00,1060598736,Kvarnholmen,0.0108
2020-01-03 01:00:00,1060598846,Kvarnholmen,0.006
2020-01-03 01:00:00,1060598788,Kvarnholmen,0.000544
2020-01-03 01:00:00,1060598856,Kvarnholmen,0.000274
2020-01-03 01:00:00,1060598764,Kvarnholmen,0.003338
2020-01-03 01:00:00,1060598755,Kvarnholmen,0.00459
2020-01-03 01:00:00,1060598773,Kvarnholmen,0.00171
2020-01-03 01:00:00,1060598781,Kvarnholmen,0.00012
2020-01-03 02:00:00,1060599041,Kvarnholmen,0.006508
2020-01-03 02:00:00,1060599019,Kvarnholmen,0.0033
2020-01-03 02:00:00,1060598978,Kvarnholmen,0.001783
2020-01-03 02:00:00,1060599047,Kvarnholmen,0.000377
2020-01-03 02:00:00,1060599053,Kvarnholmen,0.003312
2020-01-03 02:00:00,1060598971,Kvarnholmen,0.0348
2020-01-03 02:00:00,1060598905,Kvarnholmen,0.000578
2020-01-03 02:00:00,1060598922,Kvarnholmen,0.00028
2020-01-03 02:00:00,1060598856,Kvarnholmen,0.000292
2020-01-03 02:00:00,1060598846,Kvarnholmen,0.009
2020-01-03 02:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 02:00:00,1060599059,Kvarnholmen,0.004647
2020-01-03 02:00:00,1060599089,Kvarnholmen,0.0093
2020-01-03 02:00:00,1060599082,Kvarnholmen,0.001797
2020-01-03 02:00:00,1060598788,Kvarnholmen,0.000547
2020-01-03 02:00:00,1060598755,Kvarnholmen,0.004717
2020-01-03 02:00:00,1060598736,Kvarnholmen,0.0108
2020-01-03 02:00:00,1060598764,Kvarnholmen,0.003312
2020-01-03 02:00:00,1060598781,Kvarnholmen,0.000117
2020-01-03 02:00:00,1060598773,Kvarnholmen,0.00179
2020-01-03 03:00:00,1060598773,Kvarnholmen,0.00171
2020-01-03 03:00:00,1060598764,Kvarnholmen,0.003214
2020-01-03 03:00:00,1060598905,Kvarnholmen,0.000529
2020-01-03 03:00:00,1060598971,Kvarnholmen,0.0378
2020-01-03 03:00:00,1060599059,Kvarnholmen,0.004499
2020-01-03 03:00:00,1060598781,Kvarnholmen,0.000116
2020-01-03 03:00:00,1060598846,Kvarnholmen,0.014
2020-01-03 03:00:00,1060598856,Kvarnholmen,0.000256
2020-01-03 03:00:00,1060598736,Kvarnholmen,0.01
2020-01-03 03:00:00,1060599089,Kvarnholmen,0.0093
2020-01-03 03:00:00,1060598978,Kvarnholmen,0.00185
2020-01-03 03:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 03:00:00,1060599019,Kvarnholmen,0.0033
2020-01-03 03:00:00,1060599082,Kvarnholmen,0.001569
2020-01-03 03:00:00,1060599041,Kvarnholmen,0.006447
2020-01-03 03:00:00,1060598922,Kvarnholmen,0.00032
2020-01-03 03:00:00,1060599053,Kvarnholmen,0.003266
2020-01-03 03:00:00,1060598788,Kvarnholmen,0.000563
2020-01-03 03:00:00,1060598755,Kvarnholmen,0.004884
2020-01-03 03:00:00,1060599047,Kvarnholmen,0.000377
2020-01-03 04:00:00,1060598905,Kvarnholmen,0.000534
2020-01-03 04:00:00,1060598856,Kvarnholmen,0.00031
2020-01-03 04:00:00,1060598755,Kvarnholmen,0.004717
2020-01-03 04:00:00,1060598736,Kvarnholmen,0.01
2020-01-03 04:00:00,1060598781,Kvarnholmen,0.000114
2020-01-03 04:00:00,1060598846,Kvarnholmen,0.014
2020-01-03 04:00:00,1060598788,Kvarnholmen,0.000542
2020-01-03 04:00:00,1060598764,Kvarnholmen,0.003275
2020-01-03 04:00:00,1060598773,Kvarnholmen,0.00179
2020-01-03 04:00:00,1060598978,Kvarnholmen,0.001839
2020-01-03 04:00:00,1060599082,Kvarnholmen,0.001843
2020-01-03 04:00:00,1060599019,Kvarnholmen,0.0033
2020-01-03 04:00:00,1060599047,Kvarnholmen,0.000376
2020-01-03 04:00:00,1060599059,Kvarnholmen,0.004463
2020-01-03 04:00:00,1060599041,Kvarnholmen,0.006476
2020-01-03 04:00:00,1060599053,Kvarnholmen,0.003028
2020-01-03 04:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 04:00:00,1060598971,Kvarnholmen,0.0486
2020-01-03 04:00:00,1060598922,Kvarnholmen,0.000279
2020-01-03 04:00:00,1060599089,Kvarnholmen,0.00948
2020-01-03 05:00:00,1060598764,Kvarnholmen,0.003293
2020-01-03 05:00:00,1060598773,Kvarnholmen,0.00171
2020-01-03 05:00:00,1060598971,Kvarnholmen,0.0378
2020-01-03 05:00:00,1060598905,Kvarnholmen,0.000532
2020-01-03 05:00:00,1060598755,Kvarnholmen,0.00479
2020-01-03 05:00:00,1060598922,Kvarnholmen,0.000361
2020-01-03 05:00:00,1060598856,Kvarnholmen,0.000256
2020-01-03 05:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 05:00:00,1060599089,Kvarnholmen,0.00924
2020-01-03 05:00:00,1060598736,Kvarnholmen,0.0104
2020-01-03 05:00:00,1060599041,Kvarnholmen,0.007304
2020-01-03 05:00:00,1060598781,Kvarnholmen,0.000131
2020-01-03 05:00:00,1060599053,Kvarnholmen,0.001362
2020-01-03 05:00:00,1060598788,Kvarnholmen,0.000542
2020-01-03 05:00:00,1060599059,Kvarnholmen,0.004468
2020-01-03 05:00:00,1060599082,Kvarnholmen,0.001725
2020-01-03 05:00:00,1060599047,Kvarnholmen,0.000376
2020-01-03 05:00:00,1060598978,Kvarnholmen,0.001814
2020-01-03 05:00:00,1060598846,Kvarnholmen,0.014
2020-01-03 05:00:00,1060599019,Kvarnholmen,0.006
2020-01-03 06:00:00,1060598736,Kvarnholmen,0.0092
2020-01-03 06:00:00,1060598764,Kvarnholmen,0.003209
2020-01-03 06:00:00,1060599082,Kvarnholmen,0.001779
2020-01-03 06:00:00,1060599041,Kvarnholmen,0.007262
2020-01-03 06:00:00,1060599059,Kvarnholmen,0.00455
2020-01-03 06:00:00,1060598905,Kvarnholmen,0.000534
2020-01-03 06:00:00,1060598978,Kvarnholmen,0.001771
2020-01-03 06:00:00,1060598781,Kvarnholmen,0.000117
2020-01-03 06:00:00,1060598755,Kvarnholmen,0.005028
2020-01-03 06:00:00,1060598922,Kvarnholmen,0.00028
2020-01-03 06:00:00,1060598773,Kvarnholmen,0.00169
2020-01-03 06:00:00,1060599019,Kvarnholmen,0.006
2020-01-03 06:00:00,1060598856,Kvarnholmen,0.000272
2020-01-03 06:00:00,1060598971,Kvarnholmen,0.039
2020-01-03 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 06:00:00,1060599047,Kvarnholmen,0.000372
2020-01-03 06:00:00,1060598846,Kvarnholmen,0.025
2020-01-03 06:00:00,1060598788,Kvarnholmen,0.00054
2020-01-03 06:00:00,1060599053,Kvarnholmen,0.002547
2020-01-03 06:00:00,1060599089,Kvarnholmen,0.00912
2020-01-03 07:00:00,1060598788,Kvarnholmen,0.000535
2020-01-03 07:00:00,1060598755,Kvarnholmen,0.005331
2020-01-03 07:00:00,1060599019,Kvarnholmen,0.006
2020-01-03 07:00:00,1060598971,Kvarnholmen,0.0528
2020-01-03 07:00:00,1060598764,Kvarnholmen,0.00327
2020-01-03 07:00:00,1060598978,Kvarnholmen,0.001817
2020-01-03 07:00:00,1060598773,Kvarnholmen,0.00181
2020-01-03 07:00:00,1060599089,Kvarnholmen,0.00912
2020-01-03 07:00:00,1060599059,Kvarnholmen,0.004866
2020-01-03 07:00:00,1060599041,Kvarnholmen,0.007632
2020-01-03 07:00:00,1060598736,Kvarnholmen,0.0088
2020-01-03 07:00:00,1060599053,Kvarnholmen,0.003924
2020-01-03 07:00:00,1060599047,Kvarnholmen,0.000367
2020-01-03 07:00:00,1060599082,Kvarnholmen,0.001627
2020-01-03 07:00:00,1060598781,Kvarnholmen,0.000116
2020-01-03 07:00:00,1060598905,Kvarnholmen,0.000539
2020-01-03 07:00:00,1060598846,Kvarnholmen,0.038
2020-01-03 07:00:00,1060598856,Kvarnholmen,0.000297
2020-01-03 07:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 07:00:00,1060598922,Kvarnholmen,0.00028
2020-01-03 08:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 08:00:00,1060598922,Kvarnholmen,0.00036
2020-01-03 08:00:00,1060598788,Kvarnholmen,0.000536
2020-01-03 08:00:00,1060598773,Kvarnholmen,0.0159
2020-01-03 08:00:00,1060598781,Kvarnholmen,0.000139
2020-01-03 08:00:00,1060598846,Kvarnholmen,0.038
2020-01-03 08:00:00,1060598905,Kvarnholmen,0.000614
2020-01-03 08:00:00,1060598856,Kvarnholmen,0.000262
2020-01-03 08:00:00,1060599089,Kvarnholmen,0.00881
2020-01-03 08:00:00,1060599082,Kvarnholmen,0.001779
2020-01-03 08:00:00,1060599019,Kvarnholmen,0.006
2020-01-03 08:00:00,1060599041,Kvarnholmen,0.009694
2020-01-03 08:00:00,1060598971,Kvarnholmen,0.0582
2020-01-03 08:00:00,1060598978,Kvarnholmen,0.001709
2020-01-03 08:00:00,1060599059,Kvarnholmen,0.004696
2020-01-03 08:00:00,1060599047,Kvarnholmen,0.000378
2020-01-03 08:00:00,1060599053,Kvarnholmen,0.003936
2020-01-03 08:00:00,1060598755,Kvarnholmen,0.006747
2020-01-03 08:00:00,1060598736,Kvarnholmen,0.0088
2020-01-03 08:00:00,1060598764,Kvarnholmen,0.003064
2020-01-03 09:00:00,1060598856,Kvarnholmen,0.002786
2020-01-03 09:00:00,1060598978,Kvarnholmen,0.001683
2020-01-03 09:00:00,1060598971,Kvarnholmen,0.0552
2020-01-03 09:00:00,1060599019,Kvarnholmen,0.0063
2020-01-03 09:00:00,1060598905,Kvarnholmen,0.000526
2020-01-03 09:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 09:00:00,1060598922,Kvarnholmen,0.0084
2020-01-03 09:00:00,1060598773,Kvarnholmen,0.0255
2020-01-03 09:00:00,1060598781,Kvarnholmen,0.009999
2020-01-03 09:00:00,1060598846,Kvarnholmen,0.032
2020-01-03 09:00:00,1060598788,Kvarnholmen,0.003388
2020-01-03 09:00:00,1060598736,Kvarnholmen,0.0084
2020-01-03 09:00:00,1060598764,Kvarnholmen,0.002873
2020-01-03 09:00:00,1060598755,Kvarnholmen,0.011761
2020-01-03 09:00:00,1060599047,Kvarnholmen,0.000378
2020-01-03 09:00:00,1060599089,Kvarnholmen,0.00865
2020-01-03 09:00:00,1060599059,Kvarnholmen,0.004481
2020-01-03 09:00:00,1060599053,Kvarnholmen,0.003708
2020-01-03 09:00:00,1060599082,Kvarnholmen,0.002037
2020-01-03 09:00:00,1060599041,Kvarnholmen,0.00879
2020-01-03 10:00:00,1060598971,Kvarnholmen,0.0552
2020-01-03 10:00:00,1060599053,Kvarnholmen,0.003725
2020-01-03 10:00:00,1060599059,Kvarnholmen,0.004431
2020-01-03 10:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 10:00:00,1060599047,Kvarnholmen,0.000375
2020-01-03 10:00:00,1060598978,Kvarnholmen,0.001678
2020-01-03 10:00:00,1060599019,Kvarnholmen,0.0057
2020-01-03 10:00:00,1060599041,Kvarnholmen,0.009085
2020-01-03 10:00:00,1060598736,Kvarnholmen,0.01
2020-01-03 10:00:00,1060598856,Kvarnholmen,0.004183
2020-01-03 10:00:00,1060598755,Kvarnholmen,0.011464
2020-01-03 10:00:00,1060598788,Kvarnholmen,0.008192
2020-01-03 10:00:00,1060598781,Kvarnholmen,0.009476
2020-01-03 10:00:00,1060598773,Kvarnholmen,0.0355
2020-01-03 10:00:00,1060598846,Kvarnholmen,0.033
2020-01-03 10:00:00,1060598764,Kvarnholmen,0.002678
2020-01-03 10:00:00,1060598922,Kvarnholmen,0.01488
2020-01-03 10:00:00,1060599082,Kvarnholmen,0.004711
2020-01-03 10:00:00,1060598905,Kvarnholmen,0.000618
2020-01-03 10:00:00,1060599089,Kvarnholmen,0.00906
2020-01-03 11:00:00,1060598736,Kvarnholmen,0.0092
2020-01-03 11:00:00,1060598773,Kvarnholmen,0.0354
2020-01-03 11:00:00,1060598781,Kvarnholmen,0.009452
2020-01-03 11:00:00,1060598788,Kvarnholmen,0.008326
2020-01-03 11:00:00,1060598755,Kvarnholmen,0.011345
2020-01-03 11:00:00,1060598764,Kvarnholmen,0.002743
2020-01-03 11:00:00,1060599059,Kvarnholmen,0.004489
2020-01-03 11:00:00,1060599082,Kvarnholmen,0.004822
2020-01-03 11:00:00,1060599041,Kvarnholmen,0.008766
2020-01-03 11:00:00,1060599047,Kvarnholmen,0.000377
2020-01-03 11:00:00,1060599053,Kvarnholmen,0.003679
2020-01-03 11:00:00,1060599089,Kvarnholmen,0.01103
2020-01-03 11:00:00,1060598905,Kvarnholmen,0.001338
2020-01-03 11:00:00,1060598922,Kvarnholmen,0.01108
2020-01-03 11:00:00,1060598846,Kvarnholmen,0.038
2020-01-03 11:00:00,1060598856,Kvarnholmen,0.004276
2020-01-03 11:00:00,1060598978,Kvarnholmen,0.001673
2020-01-03 11:00:00,1060599019,Kvarnholmen,0.0063
2020-01-03 11:00:00,1060598971,Kvarnholmen,0.054
2020-01-03 11:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 12:00:00,1060598846,Kvarnholmen,0.034
2020-01-03 12:00:00,1060599047,Kvarnholmen,0.000377
2020-01-03 12:00:00,1060598788,Kvarnholmen,0.00826
2020-01-03 12:00:00,1060598781,Kvarnholmen,0.009474
2020-01-03 12:00:00,1060599053,Kvarnholmen,0.003688
2020-01-03 12:00:00,1060598905,Kvarnholmen,0.001215
2020-01-03 12:00:00,1060598971,Kvarnholmen,0.075
2020-01-03 12:00:00,1060598922,Kvarnholmen,0.01432
2020-01-03 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 12:00:00,1060599019,Kvarnholmen,0.006
2020-01-03 12:00:00,1060598856,Kvarnholmen,0.004268
2020-01-03 12:00:00,1060599041,Kvarnholmen,0.009065
2020-01-03 12:00:00,1060598978,Kvarnholmen,0.00161
2020-01-03 12:00:00,1060598755,Kvarnholmen,0.01119
2020-01-03 12:00:00,1060598764,Kvarnholmen,0.002788
2020-01-03 12:00:00,1060599082,Kvarnholmen,0.004712
2020-01-03 12:00:00,1060598736,Kvarnholmen,0.0108
2020-01-03 12:00:00,1060599059,Kvarnholmen,0.004269
2020-01-03 12:00:00,1060599089,Kvarnholmen,0.00823
2020-01-03 12:00:00,1060598773,Kvarnholmen,0.0355
2020-01-03 13:00:00,1060598971,Kvarnholmen,0.0534
2020-01-03 13:00:00,1060599019,Kvarnholmen,0.006
2020-01-03 13:00:00,1060598978,Kvarnholmen,0.001613
2020-01-03 13:00:00,1060598905,Kvarnholmen,0.000811
2020-01-03 13:00:00,1060598922,Kvarnholmen,0.0128
2020-01-03 13:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 13:00:00,1060599089,Kvarnholmen,0.0081
2020-01-03 13:00:00,1060599082,Kvarnholmen,0.004753
2020-01-03 13:00:00,1060599047,Kvarnholmen,0.000377
2020-01-03 13:00:00,1060599041,Kvarnholmen,0.008311
2020-01-03 13:00:00,1060599053,Kvarnholmen,0.003745
2020-01-03 13:00:00,1060599059,Kvarnholmen,0.004522
2020-01-03 13:00:00,1060598755,Kvarnholmen,0.011216
2020-01-03 13:00:00,1060598846,Kvarnholmen,0.035
2020-01-03 13:00:00,1060598788,Kvarnholmen,0.008234
2020-01-03 13:00:00,1060598773,Kvarnholmen,0.0355
2020-01-03 13:00:00,1060598764,Kvarnholmen,0.002785
2020-01-03 13:00:00,1060598781,Kvarnholmen,0.009548
2020-01-03 13:00:00,1060598856,Kvarnholmen,0.00428
2020-01-03 13:00:00,1060598736,Kvarnholmen,0.0092
2020-01-03 14:00:00,1060598781,Kvarnholmen,0.009618
2020-01-03 14:00:00,1060599047,Kvarnholmen,0.000375
2020-01-03 14:00:00,1060598846,Kvarnholmen,0.033
2020-01-03 14:00:00,1060598978,Kvarnholmen,0.001602
2020-01-03 14:00:00,1060599019,Kvarnholmen,0.0063
2020-01-03 14:00:00,1060598788,Kvarnholmen,0.008437
2020-01-03 14:00:00,1060599059,Kvarnholmen,0.004533
2020-01-03 14:00:00,1060599041,Kvarnholmen,0.008393
2020-01-03 14:00:00,1060598922,Kvarnholmen,0.01176
2020-01-03 14:00:00,1060598905,Kvarnholmen,0.001201
2020-01-03 14:00:00,1060598736,Kvarnholmen,0.0108
2020-01-03 14:00:00,1060598764,Kvarnholmen,0.002755
2020-01-03 14:00:00,1060598755,Kvarnholmen,0.011198
2020-01-03 14:00:00,1060599082,Kvarnholmen,0.004765
2020-01-03 14:00:00,1060599053,Kvarnholmen,0.00375
2020-01-03 14:00:00,1060598773,Kvarnholmen,0.0353
2020-01-03 14:00:00,1060598971,Kvarnholmen,0.0468
2020-01-03 14:00:00,1060598856,Kvarnholmen,0.004233
2020-01-03 14:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 14:00:00,1060599089,Kvarnholmen,0.00828
2020-01-03 15:00:00,1060598781,Kvarnholmen,0.009408
2020-01-03 15:00:00,1060598922,Kvarnholmen,0.00512
2020-01-03 15:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 15:00:00,1060598773,Kvarnholmen,0.0353
2020-01-03 15:00:00,1060598846,Kvarnholmen,0.033
2020-01-03 15:00:00,1060598905,Kvarnholmen,0.001262
2020-01-03 15:00:00,1060598788,Kvarnholmen,0.008206
2020-01-03 15:00:00,1060599041,Kvarnholmen,0.007647
2020-01-03 15:00:00,1060599089,Kvarnholmen,0.00828
2020-01-03 15:00:00,1060598755,Kvarnholmen,0.011135
2020-01-03 15:00:00,1060599019,Kvarnholmen,0.0063
2020-01-03 15:00:00,1060599053,Kvarnholmen,0.003711
2020-01-03 15:00:00,1060599047,Kvarnholmen,0.000368
2020-01-03 15:00:00,1060599082,Kvarnholmen,0.004656
2020-01-03 15:00:00,1060599059,Kvarnholmen,0.004447
2020-01-03 15:00:00,1060598736,Kvarnholmen,0.0104
2020-01-03 15:00:00,1060598764,Kvarnholmen,0.002834
2020-01-03 15:00:00,1060598978,Kvarnholmen,0.001606
2020-01-03 15:00:00,1060598971,Kvarnholmen,0.0492
2020-01-03 15:00:00,1060598856,Kvarnholmen,0.004284
2020-01-03 16:00:00,1060598781,Kvarnholmen,0.009513
2020-01-03 16:00:00,1060598764,Kvarnholmen,0.003135
2020-01-03 16:00:00,1060598846,Kvarnholmen,0.035
2020-01-03 16:00:00,1060598788,Kvarnholmen,0.008261
2020-01-03 16:00:00,1060598736,Kvarnholmen,0.0104
2020-01-03 16:00:00,1060598773,Kvarnholmen,0.0354
2020-01-03 16:00:00,1060598755,Kvarnholmen,0.011152
2020-01-03 16:00:00,1060599059,Kvarnholmen,0.004461
2020-01-03 16:00:00,1060598963,Kvarnholmen,0.0
2020-01-03 16:00:00,1060598971,Kvarnholmen,0.054
2020-01-03 16:00:00,1060599089,Kvarnholmen,0.00852
2020-01-03 16:00:00,1060599082,Kvarnholmen,0.004779
2020-01-03 16:00:00,1060599053,Kvarnholmen,0.003871
2020-01-03 16:00:00,1060599019,Kvarnholmen,0.0063
2020-01-03 16:00:00,1060599047,Kvarnholmen,0.000379
2020-01-03 16:00:00,1060599041,Kvarnholmen,0.006445
2020-01-03 16:00:00,1060598978,Kvarnholmen,0.001629
2020-01-03 16:00:00,1060598856,Kvarnholmen,0.004321
2020-01-03 16:00:00,1060598905,Kvarnholmen,0.000672
2020-01-03 16:00:00,1060598922,Kvarnholmen,0.00348
2020-01-03 17:00:00,1060598978,Kvarnholmen,0.001649
2020-01-03 17:00:00,1060598788,Kvarnholmen,0.008239
2020-01-03 17:00:00,1060598755,Kvarnholmen,0.011261
2020-01-03 17:00:00,1060598846,Kvarnholmen,0.036
2020-01-03 17:00:00,1060599082,Kvarnholmen,0.004754
2020-01-03 17:00:00,1060598781,Kvarnholmen,0.009469
2020-01-03 17:00:00,1060598736,Kvarnholmen,0.0108
2020-01-03 17:00:00,1060599059,Kvarnholmen,0.004665
2020-01-03 17:00:00,1060598773,Kvarnholmen,0.0354
2020-01-03 17:00:00,1060599089,Kvarnholmen,0.00864
2020-01-03 17:00:00,1060598764,Kvarnholmen,0.002945
2020-01-03 17:00:00,1060598971,Kvarnholmen,0.066
2020-01-03 17:00:00,1060598963,Kvarnholmen,0.0
